date,open,high,low,close,volume
2024-02-01,26500.50,26600.75,26450.25,26550.00,1200000
2024-02-02,26550.00,26650.25,26475.50,26525.75,1320000
2024-02-03,26525.75,26600.00,26475.25,26480.50,1450000
2024-02-04,26480.50,26550.75,26400.00,26425.25,1550000
2024-02-05,26425.25,26500.50,26350.75,26375.00,1650000
2024-02-06,26375.00,26450.25,26300.50,26325.75,1800000
2024-02-07,26325.75,26400.00,26250.25,26275.50,1950000
2024-02-08,26275.50,26350.75,26200.00,26225.25,2100000
2024-02-09,26225.25,26300.50,26150.75,26175.00,2250000
2024-02-10,26175.00,26250.25,26100.50,26125.75,2400000
2024-02-11,26125.75,26200.00,26050.25,26075.50,2550000
2024-02-12,26075.50,26150.75,26000.00,26025.25,2700000
2024-02-13,26025.25,26100.50,25950.75,25975.00,2850000
2024-02-14,25975.00,26050.25,25900.50,25925.75,3000000
2024-02-15,25925.75,26000.00,25850.25,25875.50,3150000
2024-02-16,25875.50,25950.75,25800.00,25825.25,3300000
2024-02-17,25825.25,25900.50,25750.75,25775.00,3450000
2024-02-18,25775.00,25850.25,25700.50,25725.75,3600000
2024-02-19,25725.75,25800.00,25650.25,25675.50,3750000
2024-02-20,25675.50,25750.75,25600.00,25625.25,3900000
2024-03-01,25625.50,25700.75,25550.25,25575.00,4050000
2024-03-02,25575.00,25650.25,25500.50,25525.75,4200000
2024-03-03,25525.75,25600.00,25450.25,25475.50,4350000
2024-03-04,25475.50,25550.75,25400.00,25425.25,4500000
2024-03-05,25425.25,25500.50,25350.75,25375.00,4650000
2024-03-06,25375.00,25450.25,25300.50,25325.75,4800000
2024-03-07,25325.75,25400.00,25250.25,25275.50,4950000
2024-03-08,25275.50,25350.75,25200.00,25225.25,5100000
2024-03-09,25225.25,25300.50,25150.75,25175.00,5250000
2024-03-10,25175.00,25250.25,25100.50,25125.75,5400000
2024-03-11,25125.75,25200.00,25050.25,25075.50,5550000
2024-03-12,25075.50,25150.75,25000.00,25025.25,5700000
2024-03-13,25025.25,25100.50,24950.75,24975.00,5850000
2024-03-14,24975.00,25050.25,24900.50,24925.75,6000000
2024-03-15,24925.75,25000.00,24850.25,24875.50,6150000
2024-03-16,24875.50,24950.75,24800.00,24825.25,6300000
2024-03-17,24825.25,24900.50,24750.75,24775.00,6450000
2024-03-18,24775.00,24850.25,24700.50,24725.75,6600000
2024-03-19,24725.75,24800.00,24650.25,24675.50,6750000
