date,open,high,low,close,volume
2024-03-01,100.20,101.50,99.80,100.50,1500000
2024-03-04,100.60,102.20,100.40,101.20,1620000
2024-03-05,101.30,103.80,101.20,102.80,1750000
2024-03-06,102.90,103.10,101.50,101.90,1430000
2024-03-07,102.00,104.10,101.90,103.10,1680000
2024-03-08,103.20,105.20,103.10,104.20,1820000
2024-03-11,104.30,104.80,102.90,103.80,1550000
2024-03-12,103.90,105.60,103.80,105.10,1920000
2024-03-13,105.20,107.30,105.10,106.30,2100000
2024-03-14,106.40,106.90,104.80,105.70,1880000
2024-03-15,105.80,108.20,105.70,107.20,2250000
2024-03-18,107.30,109.50,107.20,108.50,2400000
2024-03-19,108.60,109.90,107.40,107.90,2150000
2024-03-20,108.00,110.30,107.90,109.30,2350000
2024-03-21,109.40,111.10,109.20,110.10,2500000
